bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
999,1254.1399999999999,1191.4329999999998,378,21,0,45,5.154082191780821,1216.2,True,1
1000,1255.28,1192.5159999999998,378,21,0,45,5.080383561643836,1212.96,True,1
1001,1259.7800000000002,1196.7910000000002,378,28,0,45,4.978027397260274,1217.58,True,2
1002,1264.04,1200.838,378,21,0,45,4.8452602739726025,1218.46,True,1
1003,1252.4399999999998,1189.8179999999998,378,21,0,45,5.1586849315068495,1216.8,True,1
1004,1255.9,1193.105,378,21,0,45,4.877917808219178,1224.3200000000002,True,1
1005,1257.68,1194.796,378,28,0,45,5.016876712328767,1222.72,True,2
1006,1253.3000000000002,1190.6350000000002,378,21,0,45,5.187068493150685,1218.56,True,1
1007,1257.5199999999998,1194.6439999999998,378,28,0,45,5.094958904109589,1218.2,True,2
1008,1254.3400000000001,1191.623,378,21,0,45,4.788493150684931,1220.84,True,1
1009,1265.62,1202.339,378,28,0,45,5.230356164383562,1226.1399999999999,True,2
1010,1257.1600000000003,1194.3020000000001,378,21,0,45,5.0118904109589035,1216.8799999999999,True,1
1011,1255.1600000000003,1192.4020000000003,378,21,0,45,4.949424657534246,1212.96,True,1
1012,1259.02,1196.069,378,28,0,45,5.011671232876713,1222.6,True,2
1013,1266.6,1203.2699999999998,378,28,0,45,4.934849315068493,1222.72,True,2
1014,1255.0800000000002,1192.326,378,21,0,45,5.03413698630137,1217.18,True,1
1015,1259.98,1196.981,378,21,0,45,4.960767123287671,1216.44,True,1
1016,1253.8600000000001,1191.1670000000001,378,21,0,45,5.121369863013699,1212.3,True,1
1017,1257.3,1194.435,378,28,0,45,4.883835616438356,1219.8,True,2
1018,1257.1,1194.245,378,21,0,45,4.801643835616439,1216.58,True,1
1019,1256.9199999999998,1194.0739999999998,378,21,0,45,4.8332054794520545,1214.7,True,1
1020,1259.1399999999999,1196.1829999999998,378,21,0,45,5.132547945205479,1216.8200000000002,True,1
1021,1252.62,1189.9889999999998,378,21,0,45,4.924767123287671,1217.6399999999999,True,1
1022,1251.36,1188.792,378,21,0,45,4.69386301369863,1212.44,True,1
1023,1253.96,1191.262,378,28,0,45,5.159671232876713,1222.44,True,2
1024,1261.0,1197.95,378,21,0,45,4.998904109589041,1221.6799999999998,True,1
1025,1251.9,1189.305,378,21,0,45,4.977972602739726,1216.48,True,1
1026,1254.1,1191.3949999999998,378,21,0,45,4.841698630136986,1218.52,True,1
1027,1262.8999999999999,1199.7549999999999,378,21,0,45,4.833808219178082,1215.26,True,1
1028,1252.0400000000002,1189.438,378,21,0,45,5.109260273972604,1218.7800000000002,True,1
1029,1248.6799999999998,1186.2459999999999,378,21,0,45,5.135068493150685,1218.2,True,1
1030,1259.52,1196.5439999999999,378,21,0,45,5.051342465753424,1219.98,True,1
1031,1257.2600000000002,1194.3970000000002,378,21,0,45,4.906191780821918,1218.44,True,1
1032,1251.44,1188.868,378,21,0,45,5.152219178082192,1220.8,True,1
1033,1259.0800000000002,1196.1260000000002,378,21,0,45,4.780109589041095,1217.42,True,1
1034,1250.0400000000002,1187.5380000000002,378,21,0,45,5.009260273972603,1214.18,True,1
1035,1257.8600000000001,1194.967,378,21,0,45,4.563397260273972,1215.28,True,1
1036,1253.92,1191.224,378,21,0,45,4.90958904109589,1220.8600000000001,True,1
1037,1257.76,1194.8719999999998,378,21,0,45,4.954958904109589,1219.48,True,1
1038,1256.52,1193.694,378,21,0,45,5.161095890410959,1215.46,True,1
1039,1256.12,1193.3139999999999,378,21,0,45,4.741424657534247,1216.6399999999999,True,1
1040,1261.66,1198.577,378,28,0,45,5.025698630136986,1222.26,True,2
1041,1258.72,1195.7839999999999,378,21,0,45,5.152931506849315,1218.8200000000002,True,1
1042,1265.52,1202.244,378,21,0,45,5.005972602739726,1218.24,True,1
1043,1248.98,1186.531,378,28,0,45,4.9940273972602744,1221.64,True,2
1044,1257.4,1194.53,378,21,0,45,5.087342465753425,1219.84,True,1
1045,1256.9,1194.055,378,21,0,45,4.941424657534247,1215.2800000000002,True,1
1046,1251.3600000000001,1188.7920000000001,378,21,0,45,4.876493150684931,1218.98,True,1
1047,1253.2,1190.54,378,21,0,45,4.716328767123288,1216.38,True,1
1048,1254.78,1192.041,378,21,0,45,4.92372602739726,1218.04,True,1
1049,1261.72,1198.634,378,21,0,45,4.769972602739726,1216.16,True,1
1050,1254.3,1191.5849999999998,378,21,0,45,4.736328767123288,1215.8200000000002,True,1
1051,1255.9800000000002,1193.1810000000003,378,21,0,45,4.627342465753425,1217.04,True,1
1052,1251.08,1188.5259999999998,378,21,0,45,5.00186301369863,1220.0800000000002,True,1
1053,1260.48,1197.456,378,21,0,45,4.8293698630136985,1216.42,True,1
1054,1251.48,1188.906,378,21,0,45,4.9889315068493145,1217.42,True,1
1055,1260.08,1197.0759999999998,378,21,0,45,5.069315068493151,1214.5,True,1
1056,1246.8600000000001,1184.517,378,21,0,45,5.008712328767123,1218.8,True,1
1057,1257.56,1194.6819999999998,378,28,0,45,5.0778630136986305,1219.46,True,2
1058,1256.02,1193.2189999999998,378,21,0,45,5.000438356164383,1213.6799999999998,True,1
1059,1262.8600000000001,1199.717,378,21,0,45,4.970356164383562,1212.48,True,1
1060,1257.8799999999999,1194.9859999999999,378,21,0,45,5.039287671232877,1218.3,True,1
1061,1259.48,1196.5059999999999,378,28,0,45,4.9820821917808225,1218.74,True,2
1062,1259.0000000000002,1196.0500000000002,378,21,0,45,5.101260273972603,1218.1200000000001,True,1
1063,1260.2199999999998,1197.2089999999998,378,28,0,45,4.833150684931507,1220.6200000000001,True,2
1064,1262.0399999999997,1198.9379999999996,378,28,0,45,5.002904109589041,1221.8200000000002,True,2
1065,1263.36,1200.1919999999998,378,28,0,45,5.134739726027397,1218.42,True,2
1066,1255.8,1193.01,378,21,0,45,5.063287671232876,1216.6799999999998,True,1
1067,1261.5,1198.425,378,21,0,45,4.887780821917808,1215.48,True,1
1068,1267.3600000000001,1203.992,378,28,0,45,4.961260273972603,1225.24,True,2
1069,1256.84,1193.9979999999998,378,21,0,45,5.122301369863014,1213.0800000000002,True,1
1070,1253.18,1190.521,378,21,0,45,5.013041095890411,1218.98,True,1
1071,1254.02,1191.319,378,21,0,45,4.941972602739726,1216.6200000000001,True,1
1072,1251.8799999999997,1189.2859999999996,378,21,0,45,4.996164383561644,1215.7400000000002,True,1
1073,1252.1399999999999,1189.533,378,21,0,45,4.745917808219178,1216.6,True,1
1074,1261.6,1198.5199999999998,378,28,0,45,4.916876712328767,1219.1799999999998,True,2
1075,1259.9399999999998,1196.9429999999998,378,21,0,45,4.883945205479452,1215.3600000000001,True,1
1076,1251.9,1189.305,378,21,0,45,5.067671232876712,1217.24,True,1
1077,1256.56,1193.732,378,21,0,45,4.733260273972602,1215.98,True,1
1078,1256.48,1193.656,378,21,0,45,4.900328767123288,1218.54,True,1
1079,1258.4199999999998,1195.4989999999998,378,28,0,45,4.953095890410959,1220.6799999999998,True,2
1080,1258.7,1195.765,378,21,0,45,4.831013698630137,1215.9,True,1
1081,1263.4,1200.23,378,28,0,45,5.007561643835617,1221.26,True,2
1082,1259.3999999999999,1196.4299999999998,378,21,0,45,5.099068493150685,1215.3799999999999,True,1
1083,1257.34,1194.473,378,21,0,45,5.1228493150684935,1216.7400000000002,True,1
1084,1252.9599999999998,1190.3119999999997,378,21,0,45,4.838794520547945,1216.5,True,1
1085,1261.9399999999998,1198.8429999999998,378,21,0,45,5.056547945205479,1218.3600000000001,True,1
1086,1250.72,1188.184,378,21,0,45,5.115397260273973,1218.3200000000002,True,1
1087,1253.8600000000001,1191.1670000000001,378,21,0,45,5.121369863013699,1212.3,True,1
1088,1262.58,1199.4509999999998,378,21,0,45,4.939671232876712,1217.1399999999999,True,1
1089,1253.1,1190.445,378,21,0,45,4.98186301369863,1217.9,True,1
1090,1256.78,1193.941,378,21,0,45,5.134520547945206,1213.8799999999999,True,1
1091,1253.52,1190.8439999999998,378,21,0,45,4.871013698630137,1215.6,True,1
1092,1260.52,1197.494,378,28,0,45,5.017260273972603,1220.92,True,2
1093,1259.98,1196.981,378,21,0,45,4.947232876712329,1217.98,True,1
1094,1266.1999999999998,1202.8899999999999,378,21,0,45,4.81068493150685,1222.74,True,1
1095,1265.78,1202.491,378,28,0,45,5.066630136986301,1220.7,True,2
1096,1247.98,1185.581,378,21,0,45,5.212,1220.1399999999999,True,1
1097,1265.8799999999999,1202.5859999999998,378,28,0,45,5.012438356164384,1219.74,True,2
1098,1255.6000000000001,1192.8200000000002,378,21,0,45,5.160383561643835,1215.54,True,1
1099,1254.1399999999999,1191.4329999999998,378,21,0,45,4.96027397260274,1216.34,True,1
1100,1255.8,1193.01,378,21,0,45,4.851835616438356,1215.1399999999999,True,1
1101,1262.3400000000001,1199.2230000000002,378,21,0,45,4.872767123287671,1215.3600000000001,True,1
1102,1260.8600000000001,1197.817,378,21,0,45,4.844054794520548,1214.08,True,1
1103,1259.0,1196.05,378,21,0,45,5.130794520547946,1216.94,True,1
1104,1254.26,1191.547,378,21,0,45,4.872876712328766,1213.04,True,1
1105,1264.12,1200.9139999999998,378,21,0,45,4.871123287671233,1215.8799999999999,True,1
1106,1260.1599999999999,1197.1519999999998,378,21,0,45,5.005369863013699,1220.6200000000001,True,1
1107,1256.52,1193.694,378,21,0,45,4.59041095890411,1219.78,True,1
1108,1250.4,1187.88,378,21,0,45,5.08613698630137,1214.72,True,1
1109,1256.8600000000001,1194.017,378,28,0,45,5.090794520547946,1220.5,True,2
1110,1253.94,1191.243,378,28,0,45,5.095671232876713,1224.18,True,2
1111,1255.12,1192.3639999999998,378,21,0,45,5.1118356164383565,1216.46,True,1
1112,1261.1399999999999,1198.0829999999999,378,28,0,45,5.124493150684932,1221.8799999999999,True,2
1113,1264.4600000000003,1201.2370000000003,378,21,0,45,5.017041095890411,1216.9,True,1
1114,1257.6399999999999,1194.7579999999998,378,28,0,45,5.043890410958904,1219.1399999999999,True,2
1115,1255.02,1192.269,378,21,0,45,5.10241095890411,1220.22,True,1
1116,1263.9999999999998,1200.7999999999997,378,21,0,45,5.172767123287672,1217.3600000000001,True,1
1117,1263.9,1200.705,378,28,0,45,5.1216986301369865,1223.04,True,2
1118,1256.7,1193.865,378,21,0,45,4.872219178082192,1219.98,True,1
1119,1255.2999999999997,1192.5349999999996,378,21,0,45,5.169972602739726,1219.1,True,1
1120,1264.3000000000002,1201.085,378,21,0,45,5.02427397260274,1222.94,True,1
1121,1255.1399999999999,1192.3829999999998,378,21,0,45,4.782794520547945,1216.5,True,1
1122,1261.1799999999998,1198.1209999999999,378,21,0,45,5.1308493150684935,1219.18,True,1
1123,1256.96,1194.112,378,28,0,45,5.094849315068493,1218.6799999999998,True,2
1124,1252.0800000000002,1189.476,378,28,0,45,5.0332054794520555,1220.02,True,2
1125,1259.32,1196.3539999999998,378,28,0,45,5.195178082191781,1219.02,True,2
1126,1264.7400000000002,1201.5030000000002,378,21,0,45,5.060383561643836,1218.3200000000002,True,1
1127,1262.56,1199.4319999999998,378,21,0,45,4.580109589041095,1220.7,True,1
1128,1248.3400000000001,1185.923,378,21,0,45,5.036657534246575,1220.54,True,1
1129,1264.84,1201.598,378,28,0,45,4.861698630136987,1221.4,True,2
1130,1256.5400000000002,1193.7130000000002,378,21,0,45,5.01145205479452,1217.02,True,1
1131,1260.6600000000003,1197.6270000000002,378,21,0,45,4.873972602739726,1220.6,True,1
1132,1263.4199999999998,1200.2489999999998,378,21,0,45,4.895671232876713,1217.52,True,1
1133,1251.6599999999999,1189.0769999999998,378,21,0,45,5.082794520547945,1214.92,True,1
1134,1260.94,1197.893,378,21,0,45,4.725260273972603,1214.42,True,1
1135,1262.8799999999999,1199.7359999999999,378,21,0,45,4.92641095890411,1218.74,True,1
1136,1255.58,1192.801,378,21,0,45,5.106849315068493,1216.2800000000002,True,1
1137,1256.4399999999998,1193.6179999999997,378,28,0,45,5.415506849315069,1220.8200000000002,True,2
1138,1264.1599999999999,1200.9519999999998,378,21,0,45,4.967671232876713,1217.28,True,1
1139,1249.72,1187.234,378,21,0,45,5.115123287671233,1216.06,True,1
1140,1254.2199999999998,1191.5089999999998,378,21,0,45,5.157041095890412,1217.3200000000002,True,1
1141,1263.3399999999997,1200.1729999999995,378,21,0,45,5.096383561643836,1216.3,True,1
1142,1257.88,1194.986,378,21,0,45,4.846356164383562,1218.3200000000002,True,1
1143,1255.8,1193.01,378,21,0,45,4.845643835616438,1219.1,True,1
1144,1253.7800000000002,1191.0910000000001,378,21,0,45,5.1925479452054795,1218.06,True,1
1145,1249.8600000000001,1187.367,378,21,0,45,4.865424657534247,1217.6399999999999,True,1
1146,1260.58,1197.551,378,21,0,45,4.621205479452055,1218.3,True,1
1147,1250.8399999999997,1188.2979999999995,378,21,0,45,5.097260273972603,1217.46,True,1
1148,1257.6,1194.7199999999998,378,21,0,45,4.670246575342466,1216.56,True,1
1149,1259.6,1196.62,378,28,0,45,5.1177534246575345,1221.04,True,2
1150,1252.82,1190.1789999999999,378,28,0,45,4.776328767123288,1218.28,True,2
1151,1263.22,1200.059,378,21,0,45,4.939561643835616,1219.42,True,1
1152,1249.44,1186.968,378,21,0,45,4.868602739726027,1216.94,True,1
1153,1264.3000000000002,1201.085,378,21,0,45,4.826027397260274,1219.3,True,1
1154,1255.6,1192.82,378,28,0,45,5.172109589041097,1218.72,True,2
1155,1259.48,1196.5059999999999,378,28,0,45,4.966684931506849,1223.3200000000002,True,2
1156,1255.92,1193.124,378,21,0,45,4.926630136986302,1220.06,True,1
1157,1268.02,1204.619,378,21,0,45,4.757643835616439,1220.6200000000001,True,1
1158,1251.8,1189.2099999999998,378,21,0,45,5.011726027397261,1216.18,True,1
1159,1252.2,1189.59,378,21,0,45,4.942630136986301,1218.44,True,1
1160,1258.5200000000002,1195.594,378,21,0,45,4.879342465753425,1217.5,True,1
1161,1258.66,1195.727,378,21,0,45,4.8054794520547945,1216.7,True,1
1162,1264.2800000000002,1201.066,378,21,0,45,4.642191780821918,1218.08,True,1
1163,1258.3999999999999,1195.4799999999998,378,28,0,45,5.044712328767123,1219.24,True,2
1164,1252.3200000000002,1189.7040000000002,378,21,0,45,5.03627397260274,1217.98,True,1
1165,1260.0,1197.0,378,28,0,45,4.907616438356165,1221.6200000000001,True,2
1166,1264.6399999999999,1201.408,378,21,0,45,4.904876712328767,1218.52,True,1
1167,1255.56,1192.782,378,21,0,45,4.860767123287671,1216.78,True,1
1168,1254.1799999999998,1191.4709999999998,378,28,0,45,5.129369863013698,1219.6799999999998,True,2
1169,1256.1399999999999,1193.3329999999999,378,21,0,45,4.997753424657534,1213.8600000000001,True,1
1170,1254.5,1191.7749999999999,378,21,0,45,4.8381917808219175,1216.92,True,1
1171,1259.52,1196.5439999999999,378,21,0,45,4.871945205479452,1218.46,True,1
1172,1255.6799999999998,1192.8959999999997,378,21,0,45,4.950301369863014,1218.92,True,1
1173,1268.3600000000001,1204.942,378,28,0,45,5.077753424657534,1224.7,True,2
1174,1262.8799999999999,1199.7359999999999,378,21,0,45,5.059178082191781,1219.08,True,1
1175,1254.0400000000002,1191.3380000000002,378,21,0,45,5.269205479452054,1215.7,True,1
1176,1251.84,1189.2479999999998,378,21,0,45,5.168,1220.3,True,1
1177,1260.16,1197.152,378,28,0,45,4.9471780821917815,1222.8799999999999,True,2
1178,1256.8799999999999,1194.0359999999998,378,21,0,45,4.835780821917808,1215.1200000000001,True,1
1179,1261.92,1198.824,378,28,0,45,4.8682191780821915,1222.34,True,2
1180,1257.24,1194.378,378,28,0,45,5.127123287671234,1220.1799999999998,True,2
1181,1251.66,1189.077,378,21,0,45,5.1208767123287675,1214.92,True,1
1182,1261.52,1198.444,378,21,0,45,4.977808219178082,1218.54,True,1
1183,1258.3600000000001,1195.442,378,21,0,45,4.535232876712329,1214.48,True,1
1184,1260.42,1197.3990000000001,378,21,0,45,4.807945205479452,1218.7,True,1
1185,1255.3200000000002,1192.554,378,21,0,45,5.0867945205479455,1216.6799999999998,True,1
1186,1254.08,1191.376,378,21,0,45,5.081041095890411,1217.72,True,1
1187,1258.06,1195.157,378,21,0,45,4.9478904109589035,1217.1200000000001,True,1
1188,1249.18,1186.721,378,21,0,45,4.995123287671233,1217.0,True,1
1189,1252.24,1189.628,378,21,0,45,4.96213698630137,1217.66,True,1
1190,1258.1799999999998,1195.2709999999997,378,21,0,45,5.22586301369863,1219.74,True,1
1191,1260.38,1197.361,378,21,0,45,5.037534246575342,1214.54,True,1
1192,1265.6799999999998,1202.3959999999997,378,28,0,45,4.96586301369863,1219.28,True,2
1193,1260.2199999999998,1197.2089999999998,378,28,0,45,5.084712328767123,1224.4,True,2
1194,1247.6200000000001,1185.239,378,21,0,45,5.202191780821918,1219.1,True,1
1195,1263.8,1200.61,378,28,0,45,5.220767123287671,1221.06,True,2
1196,1260.4399999999998,1197.418,378,21,0,45,5.13517808219178,1217.78,True,1
1197,1254.1599999999999,1191.4519999999998,378,28,0,45,5.094465753424657,1218.8,True,2
1198,1251.1799999999998,1188.6209999999999,378,21,0,45,4.92158904109589,1215.56,True,1
1199,1262.54,1199.413,378,21,0,45,4.917698630136987,1221.84,True,1
1200,1250.48,1187.956,378,28,0,45,5.369698630136986,1215.3600000000001,True,2
1201,1250.02,1187.519,378,21,0,45,4.970739726027397,1219.0400000000002,True,1
1202,1251.98,1189.3809999999999,378,21,0,45,4.830191780821918,1217.3200000000002,True,1
1203,1259.58,1196.6009999999999,378,21,0,45,5.10158904109589,1212.7,True,1
1204,1251.34,1188.773,378,28,0,45,5.094520547945206,1216.3600000000001,True,2
1205,1254.5399999999997,1191.8129999999996,378,21,0,45,5.019123287671233,1215.42,True,1
1206,1259.42,1196.449,378,21,0,45,5.076767123287672,1218.72,True,1
1207,1258.2199999999998,1195.3089999999997,378,21,0,45,4.944767123287671,1215.98,True,1
1208,1266.7999999999997,1203.4599999999996,378,28,0,45,4.869260273972603,1220.1399999999999,True,2
1209,1254.7,1191.965,378,21,0,45,4.983123287671233,1217.6,True,1
1210,1252.32,1189.704,378,28,0,45,5.207397260273973,1219.66,True,2
1211,1248.96,1186.512,378,21,0,45,5.071506849315068,1218.46,True,1
1212,1255.7,1192.915,378,21,0,45,4.7523835616438355,1217.58,True,1
1213,1257.1,1194.245,378,21,0,45,4.801643835616439,1216.58,True,1
1214,1258.66,1195.727,378,21,0,45,4.984876712328767,1218.22,True,1
1215,1256.1999999999998,1193.3899999999999,378,21,0,45,5.045041095890411,1217.8600000000001,True,1
1216,1252.9,1190.255,378,21,0,45,4.979123287671233,1218.6200000000001,True,1
1217,1260.02,1197.019,378,21,0,45,4.659397260273972,1218.8600000000001,True,1
1218,1251.44,1188.868,378,21,0,45,4.940438356164384,1218.7,True,1
1219,1250.38,1187.861,378,21,0,45,4.7384657534246575,1217.3200000000002,True,1
1220,1258.2199999999998,1195.3089999999997,378,28,0,45,4.971945205479452,1218.74,True,2
1221,1254.8600000000001,1192.117,378,21,0,45,5.044602739726027,1219.88,True,1
1222,1261.6999999999998,1198.6149999999998,378,21,0,45,4.843013698630137,1221.2,True,1
1223,1261.06,1198.0069999999998,378,28,0,45,5.037150684931507,1219.3600000000001,True,2
1224,1255.34,1192.5729999999999,378,21,0,45,5.026082191780822,1217.16,True,1
1225,1264.5400000000002,1201.313,378,21,0,45,5.150575342465753,1217.3200000000002,True,1
1226,1255.48,1192.706,378,21,0,45,5.018410958904109,1218.28,True,1
1227,1257.06,1194.2069999999999,378,21,0,45,5.092164383561643,1221.4,True,1
1228,1255.6999999999998,1192.9149999999997,378,28,0,45,5.101205479452055,1219.6399999999999,True,2
1229,1262.1,1198.995,378,21,0,45,4.97227397260274,1217.6399999999999,True,1
1230,1254.36,1191.6419999999998,378,21,0,45,4.918356164383562,1216.16,True,1
1231,1257.54,1194.663,378,28,0,45,4.988273972602739,1218.78,True,2
1232,1258.6799999999998,1195.7459999999999,378,21,0,45,5.038027397260274,1217.74,True,1
1233,1256.2999999999997,1193.4849999999997,378,28,0,45,4.912054794520548,1218.26,True,2
1234,1258.7999999999997,1195.8599999999997,378,21,0,45,5.13572602739726,1218.96,True,1
1235,1248.9,1186.455,378,21,0,45,4.899342465753425,1218.16,True,1
1236,1261.9999999999998,1198.8999999999996,378,28,0,45,5.10027397260274,1222.78,True,2
1237,1254.96,1192.212,378,21,0,45,5.053589041095891,1219.2,True,1
1238,1255.6200000000001,1192.8390000000002,378,21,0,45,4.890739726027397,1215.6799999999998,True,1
1239,1262.28,1199.166,378,28,0,45,5.011232876712329,1221.44,True,2
1240,1253.64,1190.958,378,21,0,45,5.050246575342466,1218.5,True,1
1241,1261.9999999999998,1198.8999999999996,378,28,0,45,4.87841095890411,1220.26,True,2
1242,1257.56,1194.6819999999998,378,28,0,45,4.826904109589042,1219.56,True,2
1243,1257.0399999999997,1194.1879999999996,378,28,0,45,4.985917808219178,1221.1,True,2
1244,1253.22,1190.559,378,21,0,45,4.821643835616438,1215.98,True,1
1245,1262.4199999999998,1199.2989999999998,378,21,0,45,4.984219178082192,1216.1399999999999,True,1
1246,1257.2,1194.34,378,21,0,45,4.939178082191781,1214.1399999999999,True,1
1247,1260.1200000000001,1197.114,378,21,0,45,5.005150684931507,1212.94,True,1
1248,1257.8999999999999,1195.0049999999999,378,21,0,45,5.092438356164384,1217.8200000000002,True,1
1249,1257.7599999999998,1194.8719999999996,378,28,0,45,5.305643835616438,1219.16,True,2
1250,1262.16,1199.0520000000001,378,28,0,45,5.168931506849315,1221.42,True,2
1251,1259.2999999999997,1196.3349999999996,378,28,0,45,4.909315068493151,1218.24,True,2
1252,1249.3200000000002,1186.854,378,28,0,45,4.974520547945206,1219.0,True,2
1253,1254.0800000000002,1191.3760000000002,378,21,0,45,5.030191780821918,1218.8,True,1
1254,1255.48,1192.706,378,21,0,45,5.1388493150684935,1217.9,True,1
1255,1249.1,1186.6449999999998,378,21,0,45,5.01145205479452,1216.98,True,1
1256,1253.8200000000002,1191.1290000000001,378,21,0,45,5.001150684931507,1215.06,True,1
1257,1261.3,1198.235,378,28,0,45,5.001424657534247,1219.72,True,2
1258,1249.9799999999998,1187.4809999999998,378,28,0,45,5.226465753424658,1216.2,True,2
1259,1257.26,1194.397,378,21,0,45,4.756219178082192,1217.7,True,1
1260,1257.56,1194.6819999999998,378,28,0,45,5.1745753424657535,1222.7,True,2
1261,1258.1,1195.195,378,21,0,45,5.07468493150685,1217.24,True,1
1262,1253.1,1190.445,378,21,0,45,5.0421369863013705,1217.88,True,1
1263,1254.16,1191.452,378,21,0,45,4.983561643835617,1218.16,True,1
1264,1251.9599999999998,1189.3619999999999,378,21,0,45,5.069534246575342,1216.52,True,1
1265,1267.1,1203.745,378,21,0,45,5.148219178082192,1214.8600000000001,True,1
1266,1262.1,1198.995,378,21,0,45,5.0799452054794525,1220.6399999999999,True,1
1267,1259.6799999999998,1196.6959999999997,378,21,0,45,4.798739726027398,1216.54,True,1
1268,1249.54,1187.0629999999999,378,21,0,45,4.96186301369863,1218.46,True,1
1269,1251.86,1189.2669999999998,378,21,0,45,5.033150684931507,1213.9,True,1
1270,1252.7400000000002,1190.103,378,21,0,45,5.114246575342466,1218.26,True,1
1271,1263.7,1200.515,378,28,0,45,4.83468493150685,1224.24,True,2
1272,1259.96,1196.962,378,21,0,45,5.1906849315068495,1214.58,True,1
1273,1257.6,1194.7199999999998,378,21,0,45,5.009808219178082,1219.42,True,1
1274,1247.98,1185.581,378,21,0,45,5.104767123287671,1214.06,True,1
1275,1262.2599999999998,1199.1469999999997,378,28,0,45,5.105424657534247,1226.28,True,2
1276,1262.82,1199.6789999999999,378,21,0,45,5.142191780821918,1217.04,True,1
1277,1261.92,1198.824,378,28,0,45,4.91813698630137,1227.26,True,2
1278,1262.08,1198.9759999999999,378,21,0,45,4.8772602739726025,1217.3,True,1
1279,1262.8600000000001,1199.717,378,28,0,45,5.042356164383562,1222.6200000000001,True,2
1280,1259.2400000000002,1196.2780000000002,378,21,0,45,4.928931506849315,1215.3200000000002,True,1
1281,1254.94,1192.193,378,21,0,45,5.122082191780822,1218.06,True,1
1282,1253.44,1190.768,378,21,0,45,5.1888219178082196,1218.44,True,1
1283,1255.9199999999998,1193.1239999999998,378,21,0,45,4.788657534246576,1216.4,True,1
1284,1261.88,1198.786,378,21,0,45,4.963342465753425,1218.9,True,1
1285,1252.88,1190.236,378,21,0,45,5.07627397260274,1216.42,True,1
1286,1257.7999999999997,1194.9099999999996,378,28,0,45,5.027068493150685,1218.96,True,2
1287,1261.7599999999998,1198.6719999999998,378,21,0,45,4.967671232876713,1218.1399999999999,True,1
1288,1260.78,1197.741,378,21,0,45,4.915232876712329,1219.84,True,1
1289,1252.1399999999999,1189.533,378,21,0,45,4.745917808219178,1216.6,True,1
1290,1248.5,1186.075,378,21,0,45,4.704164383561644,1217.1399999999999,True,1
1291,1256.44,1193.618,378,21,0,45,4.753479452054795,1215.48,True,1
1292,1248.7,1186.265,378,21,0,45,5.080547945205479,1214.72,True,1
1293,1253.3000000000002,1190.6350000000002,378,21,0,45,4.745041095890411,1216.02,True,1
1294,1255.22,1192.459,378,21,0,45,4.903671232876713,1218.34,True,1
1295,1255.18,1192.421,378,21,0,45,4.675232876712329,1218.78,True,1
1296,1260.44,1197.418,378,28,0,45,4.8172054794520545,1219.9,True,2
1297,1263.8999999999999,1200.705,378,21,0,45,4.863068493150685,1217.02,True,1
1298,1252.02,1189.4189999999999,378,21,0,45,4.7284931506849315,1215.08,True,1
1299,1262.2999999999997,1199.1849999999997,378,28,0,45,4.808931506849315,1220.58,True,2
1300,1258.58,1195.6509999999998,378,21,0,45,5.010630136986301,1219.26,True,1
1301,1258.32,1195.404,378,21,0,45,4.921315068493151,1215.54,True,1
1302,1266.4,1203.08,378,28,0,45,5.0640547945205485,1220.34,True,2
1303,1257.86,1194.9669999999999,378,28,0,45,5.10509589041096,1223.02,True,2
1304,1259.44,1196.468,378,28,0,45,5.134191780821918,1222.28,True,2
1305,1256.9,1194.055,378,28,0,45,4.991780821917809,1222.28,True,2
1306,1263.32,1200.154,378,21,0,45,4.9579726027397255,1219.8,True,1
1307,1254.24,1191.528,378,21,0,45,5.057698630136986,1218.48,True,1
1308,1258.28,1195.366,378,21,0,45,4.974739726027397,1214.8799999999999,True,1
1309,1253.02,1190.369,378,21,0,45,4.921260273972603,1216.04,True,1
1310,1257.22,1194.359,378,28,0,45,4.952438356164384,1219.6200000000001,True,2
1311,1254.08,1191.376,378,21,0,45,4.943835616438356,1215.9,True,1
1312,1252.6399999999999,1190.0079999999998,378,21,0,45,5.030356164383561,1214.58,True,1
1313,1252.3600000000001,1189.742,378,21,0,45,5.000438356164383,1218.78,True,1
1314,1255.62,1192.839,378,21,0,45,5.174246575342466,1216.3,True,1
1315,1268.02,1204.619,378,21,0,45,5.03172602739726,1220.1799999999998,True,1
1316,1261.52,1198.444,378,28,0,45,5.025808219178082,1216.76,True,2
1317,1251.98,1189.3809999999999,378,21,0,45,4.970739726027397,1217.0,True,1
1318,1261.1599999999999,1198.1019999999999,378,21,0,45,5.114301369863014,1216.3,True,1
1319,1262.4399999999998,1199.3179999999998,378,21,0,45,5.076,1211.46,True,1
1320,1259.94,1196.943,378,21,0,45,4.883945205479452,1215.3600000000001,True,1
1321,1254.5,1191.7749999999999,378,28,0,45,5.028767123287672,1221.72,True,2
1322,1251.78,1189.191,378,21,0,45,4.90772602739726,1217.74,True,1
1323,1250.52,1187.994,378,21,0,45,4.976657534246575,1213.68,True,1
1324,1255.1399999999999,1192.3829999999998,378,21,0,45,5.066739726027397,1214.0400000000002,True,1
1325,1258.0800000000002,1195.1760000000002,378,21,0,45,5.018630136986301,1216.7800000000002,True,1
